obj,action
ZF6352-Globigerinoides-conglobatus_obj00011_plane000.jpg,correct
ZF7176-Globigerinella-aequilateralis-siphonifera_obj00004_plane000.jpg,change
ZF6894-Globorotalia-menardii_obj00002_plane000.jpg,correct
ZF6130-Globigerina-calida_obj00005_plane000.jpg,change
ZF5879-Globorotalia-crassaformis_obj00009_plane000.jpg,correct
ZF5800-Globorotalia-tumida_obj00011_plane000.jpg,correct
ZF7084-Globoquadrina-eggeri_obj00006_plane000.jpg,correct
ZF6471-Globoquadrina-hexagona_obj00004_plane000.jpg,correct
ZF6355-Globigerinoides-conglobatus_obj00027_plane000.jpg,correct
ZF6680-Globigerinella-aequilateralis-siphonifera_obj00010_plane000.jpg,correct
ZF6361-Globigerinoides-conglobatus_obj00027_plane000.jpg,correct
ZF5840-Globorotalia-truncatulinoides_obj00002_plane000.jpg,correct
ZF6062-Globigerina-bulloides_obj00008_plane000.jpg,correct
ZF6358-Globigerinoides-conglobatus_obj00002_plane000.jpg,correct
ZF6615-Pulleniatina-obliquiloculata_obj00005_plane000.jpg,correct
ZF6792-Candeina-nitida_obj00011_plane000.jpg,correct
ZF6357-Globigerinoides-conglobatus_obj00012_plane000.jpg,correct
ZF5860-Globorotalia-truncatulinoides_obj00015_plane000.jpg,correct
ZF6262-Globigerinoides-sacculifera_obj00024_plane000.jpg,correct
ZF6076-Globigerina-bulloides_obj00003_plane000.jpg,correct
ZF6161-3-Globigerina-quinqueloba_obj00015_plane000.jpg,remove
ZF5770-Globorotalia-menardii_obj00048_plane000.jpg,correct
ZF6271-Globigerinoides-ruber_obj00005_plane000.jpg,correct
ZF6154-Globigerina-rubescens_obj00004_plane000.jpg,correct
ZF6332-Globigerinoides-conglobatus_obj00007_plane000.jpg,change
ZF6992-Globigerinoides-ruber_obj00002_plane000.jpg,change
ZF6983-Globigerinoides-sacculifera_obj00006_plane000.jpg,change
ZF6952-Globigerinoides-sacculifer-square18-19_obj00016_plane000.jpg,correct
ZF5810-Globorotalia-tumida_obj00012_plane000.jpg,change
ZF6300-Globigerinoides-ruber_obj00004_plane000.jpg,correct
ZF6922-Globigerina-pachyderma_obj00006_plane000.jpg,remove
ZF7157-Globigerinella-aequilateralis-siphonifera_obj00009_plane000.jpg,correct
ZF6713-Sphaeroidinella-dehiscens_obj00001_plane000.jpg,change
ZF7083-Globoquadrina-eggeri_obj00018_plane000.jpg,change
ZF6863-Globorotalia-menardii_obj00007_plane000.jpg,remove
ZF5766-Globorotalia-menardii_obj00019_plane000.jpg,correct
ZF6205-Globigerina-digitata_obj00001_plane000.jpg,correct
ZF6877-Globorotalia-menardii_obj00009_plane000.jpg,correct
ZF6682-Globigerinella-aequilateralis-siphonifera_obj00003_plane000.jpg,correct
ZF6010-Globigerina-pachyderma-square11_obj00001_plane000.jpg,correct
ZF6407-Globoquadrina-eggeri_obj00007_plane000.jpg,correct
ZF6536-Globigerinita-glutinata_obj00007_plane000.jpg,correct
ZF7005-Globigerinoides-ruber_obj00041_plane000.jpg,remove
ZF7005-Globigerinoides-ruber_obj00002_plane000.jpg,change
ZF6358-Globigerinoides-conglobatus_obj00011_plane000.jpg,correct
ZF5993-Globorotalia-inflata_obj00030_plane000.jpg,correct
ZF6060-Globigerina-bulloides_obj00012_plane000.jpg,correct
ZF5959-Globorotalia-hirsuta_obj00016_plane000.jpg,correct
ZF6940-Globigerinoides-sacculifera_obj00001_plane000.jpg,change
PF71290-Globorotalia-menardii_obj00003_plane000.jpg,correct
ZF6045-Globigerina-pachyderma_obj00062_plane000.jpg,remove
ZF5752-Globorotalia-menardii_obj00027_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00062_plane000.jpg,remove
ZF6924-Globigerina-pachyderma_obj00030_plane000.jpg,remove
ZF6011-18-Globigerina-pachyderma_obj00002_plane000.jpg,correct
ZF6180-Globigerina-falconensis_obj00008_plane000.jpg,correct
ZF6011-11-Globigerina-pachyderma_obj00026_plane000.jpg,correct
ZF5869-Globorotalia-truncatulinoides_obj00006_plane000.jpg,correct
ZF6487-Globoquadrina-hexagona_obj00008_plane000.jpg,remove
ZF6267-Globigerinoides-ruber_obj00008_plane000.jpg,correct
ZF6177-Globigerina-falconensis_obj00012_plane000.jpg,remove
ZF6039-Globigerina-pachyderma_obj00010_plane000.jpg,correct
ZF5876-Globorotalia-crassaformis_obj00005_plane000.jpg,correct
ZF5764-Globorotalia-menardii_obj00017_plane000.jpg,remove
ZF7192-Globigerinella-aequilateralis-siphonifera_obj00005_plane000.jpg,correct
ZF6750-Sphaeroidinella-dehiscens_obj00011_plane000.jpg,remove
ZF6041-Globigerina-pachyderma_obj00015_plane000.jpg,correct
ZF5785-Globorotalia-menardii_obj00035_plane000.jpg,correct
ZF6358-Globigerinoides-conglobatus_obj00003_plane000.jpg,correct
ZF6697-Globigerinella-aequilateralis-siphonifera_obj00016_plane000.jpg,correct
ZF6440-Globoquadrina-eggeri_obj00016_plane000.jpg,change
ZF6528-Globigerinita-glutinata_obj00016_plane000.jpg,change
ZF5823-Globorotalia-tumida_obj00006_plane000.jpg,change
ZF5999-Globorotalia-inflata_obj00001_plane000.jpg,remove
ZF6043-Globigerina-pachyderma_obj00008_plane000.jpg,correct
ZF6161-3-Globigerina-quinqueloba_obj00014_plane000.jpg,change
ZF6876-Globorotalia-menardii_obj00005_plane000.jpg,correct
ZF5790-Globorotalia-tumida_obj00006_plane000.jpg,correct
ZF5776-Globorotalia-menardii_obj00055_plane000.jpg,correct
ZF6048-Globigerina-pachyderma_obj00050_plane000.jpg,correct
ZF6947-Globigerinoides-sacculifera_obj00020_plane000.jpg,correct
ZF6951-Globigerinoides-sacculifera_obj00004_plane000.jpg,correct
ZF6262-Globigerinoides-sacculifera_obj00012_plane000.jpg,correct
ZF5846-Globorotalia-truncatulinoides_obj00006_plane000.jpg,correct
ZF6519-Globigerinita-glutinata_obj00013_plane000.jpg,correct
ZF6778-Candeina-nitida_obj00012_plane000.jpg,correct
ZF6355-Globigerinoides-conglobatus_obj00021_plane000.jpg,correct
ZF6229-Globigerinoides-sacculifera_obj00001_plane000.jpg,correct
ZF7013-Globigerinoides-ruber_obj00010_plane000.jpg,correct
ZF6056-Globigerina-pachyderma_obj00038_plane000.jpg,correct
ZF5991-Globorotalia-inflata_obj00030_plane000.jpg,change
ZF6895-Globorotalia-menardii_obj00031_plane000.jpg,change
ZF6097-Globigerina-bulloides_obj00025_plane000.jpg,change
ZF6720-Sphaeroidinella-dehiscens_obj00002_plane000.jpg,remove
ZF5977-Globorotalia-inflata_obj00010_plane000.jpg,correct
ZF6699-Globigerinella-aequilateralis-siphonifera_obj00008_plane000.jpg,correct
ZF6949-Globigerinoides-sacculifer-square13_obj00009_plane000.jpg,correct
ZF6368-Globigerinoides-tenellus_obj00005_plane000.jpg,change
ZF6589-Orbulina-universa_obj00003_plane000.jpg,correct
ZF6290-Globigerinoides-ruber_obj00009_plane000.jpg,correct
ZF5928-Globorotalia-scitula_obj00020_plane000.jpg,change
ZF6742-Sphaeroidinella-dehiscens_obj00002_plane000.jpg,correct
ZF6798-Candeina-nitida_obj00011_plane000.jpg,change
ZF5989-Globorotalia-inflata_obj00009_plane000.jpg,change
ZF6349-Globigerinoides-conglobatus_obj00018_plane000.jpg,correct
ZF5863-Globorotalia-truncatulinoides_obj00004_plane000.jpg,remove
ZF6857-Globorotalia-menardii_obj00001_plane000.jpg,remove
ZF7069-Globigerinoides-conglobatus-square13-14_obj00033_plane000.jpg,correct
ZF6752-Sphaeroidinella-dehiscens_obj00031_plane000.jpg,correct
ZF6865-Globorotalia-menardii_obj00014_plane000.jpg,correct
ZF7069-Globigerinoides-conglobatus-square11-12_obj00008_plane000.jpg,remove
ZF6991-Globigerinoides-ruber_obj00027_plane000.jpg,change
ZF6668-Globigerinella-aequilateralis-siphonifera_obj00010_plane000.jpg,correct
ZF6010-Globigerina-pachyderma-square10_obj00005_plane000.jpg,correct
PF71309-Globorotalia-menardii_obj00017_plane000.jpg,correct
ZF6977-Globigerinoides-sacculifera_obj00003_plane000.jpg,correct
ZF6019-Globigerina-pachyderma-square11-14_obj00035_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00095_plane000.jpg,remove
ZF6304-Globigerinoides-ruber_obj00007_plane000.jpg,correct
ZF6965-Globigerinoides-sacculifera_obj00009_plane000.jpg,correct
ZF6952-Globigerinoides-sacculifer-square18-19_obj00037_plane000.jpg,correct
ZF6509-Globigerinita-glutinata_obj00005_plane000.jpg,correct
ZF5879-Globorotalia-crassaformis_obj00019_plane000.jpg,remove
ZF6702-Globigerinella-aequilateralis-siphonifera_obj00011_plane000.jpg,remove
ZF6794-Candeina-nitida_obj00006_plane000.jpg,remove
ZF6293-Globigerinoides-ruber_obj00002_plane000.jpg,correct
ZF6954-Globigerinoides-sacculifera_obj00004_plane000.jpg,correct
ZF5785-Globorotalia-menardii_obj00016_plane000.jpg,correct
ZF5770-Globorotalia-menardii_obj00047_plane000.jpg,correct
ZF6149-Globigerina-rubescens_obj00002_plane000.jpg,correct
ZF6247-Globigerinoides-sacculifera_obj00009_plane000.jpg,correct
ZF5975-Globorotalia-inflata_obj00009_plane000.jpg,correct
ZF5968-Globorotalia-inflata_obj00008_plane000.jpg,remove
ZF6472-Globoquadrina-hexagona_obj00003_plane000.jpg,change
ZF6262-Globigerinoides-sacculifera_obj00032_plane000.jpg,correct
ZF6350-Globigerinoides-conglobatus_obj00005_plane000.jpg,correct
ZF6933-Globigerina-bulloides_obj00011_plane000.jpg,correct
ZF7099-Globoquadrina-eggeri_obj00012_plane000.jpg,correct
ZF5993-Globorotalia-inflata_obj00045_plane000.jpg,correct
ZF6570-Globigerinita-iota_obj00002_plane000.jpg,remove
ZF6648-Pulleniatina-obliquiloculata_obj00003_plane000.jpg,change
ZF6261-Globigerinoides-sacculifera_obj00003_plane000.jpg,correct
ZF6218-Globigerinoides-sacculifera_obj00014_plane000.jpg,correct
ZF5771-Globorotalia-menardii_obj00023_plane000.jpg,correct
ZF6585-Orbulina-universa_obj00002_plane000.jpg,correct
ZF5772-Globorotalia-menardii_obj00003_plane000.jpg,correct
ZF7040-Globigerinoides-ruber_obj00009_plane000.jpg,correct
ZF5804-Globorotalia-tumida_obj00001_plane000.jpg,correct
ZF6712-Sphaeroidinella-dehiscens_obj00006_plane000.jpg,change
ZF6085-Globigerina-bulloides_obj00001_plane000.jpg,correct
ZF6258-Globigerinoides-sacculifera_obj00006_plane000.jpg,correct
ZF6311-Globigerinoides-ruber_obj00013_plane000.jpg,correct
ZF6020-Globigerina-pachyderma-square12-13_obj00006_plane000.jpg,correct
ZF6021-Globigerina-pachyderma-square11-14_obj00014_plane000.jpg,correct
ZF6011-10-Globigerina-pachyderma_obj00016_plane000.jpg,correct
ZF6426-Globoquadrina-eggeri_obj00016_plane000.jpg,correct
ZF6634-Pulleniatina-obliquiloculata_obj00012_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00041_plane000.jpg,correct
ZF6024-Globigerina-pachyderma-square12-13_obj00015_plane000.jpg,correct
ZF6247-Globigerinoides-sacculifera_obj00013_plane000.jpg,correct
ZF6952-Globigerinoides-sacculifer-square10_obj00021_plane000.jpg,correct
ZF6970-Globigerinoides-sacculifera_obj00014_plane000.jpg,remove
ZF6305-Globigerinoides-ruber_obj00043_plane000.jpg,correct
ZF5970-Globorotalia-inflata_obj00002_plane000.jpg,correct
ZF6378-Globigerinoides-tenellus_obj00001_plane000.jpg,correct
ZF5750-Globorotalia-menardii_obj00002_plane000.jpg,correct
ZF6136-Globigerina-calida_obj00002_plane000.jpg,remove
ZF6258-Globigerinoides-sacculifera_obj00007_plane000.jpg,correct
ZF6795-Candeina-nitida_obj00005_plane000.jpg,change
ZF5943-Globorotalia-scitula_obj00008_plane000.jpg,change
ZF5812-Globorotalia-tumida_obj00011_plane000.jpg,change
ZF6049-Globigerina-pachyderma_obj00016_plane000.jpg,change
ZF6527-Globigerinita-glutinata_obj00014_plane000.jpg,correct
ZF5986-Globorotalia-inflata_obj00013_plane000.jpg,correct
ZF7127-Pulleniatina-obliquiloculata_obj00004_plane000.jpg,change
ZF7106-Globoquadrina-eggeri_obj00006_plane000.jpg,remove
ZF6305-Globigerinoides-ruber_obj00044_plane000.jpg,correct
ZF6011-12-Globigerina-pachyderma_obj00004_plane000.jpg,change
ZF5862-Globorotalia-truncatulinoides_obj00072_plane000.jpg,remove
ZF6024-Globigerina-pachyderma-square12-13_obj00012_plane000.jpg,correct
ZF6620-Pulleniatina-obliquiloculata_obj00010_plane000.jpg,correct
ZF6097-Globigerina-bulloides_obj00029_plane000.jpg,remove
ZF5785-Globorotalia-menardii_obj00032_plane000.jpg,correct
ZF6526-Globigerinita-glutinata_obj00001_plane000.jpg,correct
ZF6867-Globorotalia-menardii_obj00027_plane000.jpg,correct
ZF6051-Globigerina-pachyderma_obj00031_plane000.jpg,correct
ZF7099-Globoquadrina-eggeri_obj00004_plane000.jpg,change
ZF6865-Globorotalia-menardii_obj00006_plane000.jpg,correct
ZF6864-Globorotalia-menardii_obj00005_plane000.jpg,remove
ZF6869-Globorotalia-menardii_obj00010_plane000.jpg,correct
ZF6056-Globigerina-pachyderma_obj00075_plane000.jpg,remove
ZF6358-Globigerinoides-conglobatus_obj00017_plane000.jpg,correct
ZF6024-Globigerina-pachyderma-square14_obj00013_plane000.jpg,correct
ZF6242-Globigerinoides-sacculifera_obj00001_plane000.jpg,correct
ZF6515-Globigerinita-glutinata_obj00013_plane000.jpg,correct
ZF6006-Globorotalia-inflata_obj00019_plane000.jpg,correct
ZF7038-Globigerinoides-ruber_obj00020_plane000.jpg,remove
PF71294-Globorotalia-menardii_obj00007_plane000.jpg,correct
ZF6304-Globigerinoides-ruber_obj00033_plane000.jpg,correct
ZF7170-Globigerinella-aequilateralis-siphonifera_obj00007_plane000.jpg,change
ZF5762-Globorotalia-menardii_obj00002_plane000.jpg,correct
ZF6019-Globigerina-pachyderma-square11-14_obj00038_plane000.jpg,remove
ZF5834-Globorotalia-truncatulinoides_obj00009_plane000.jpg,correct
ZF6898-Globorotalia-menardii_obj00006_plane000.jpg,correct
ZF6879-Globorotalia-menardii_obj00008_plane000.jpg,correct
ZF6636-Pulleniatina-obliquiloculata_obj00029_plane000.jpg,correct
ZF6277-Globigerinoides-ruber_obj00010_plane000.jpg,correct
ZF6536-Globigerinita-glutinata_obj00019_plane000.jpg,correct
ZF6341-Globigerinoides-conglobatus_obj00007_plane000.jpg,correct
ZF6867-Globorotalia-menardii_obj00022_plane000.jpg,remove
ZF6750-Sphaeroidinella-dehiscens_obj00004_plane000.jpg,correct
ZF6922-Globigerina-pachyderma_obj00012_plane000.jpg,remove
ZF5776-Globorotalia-menardii_obj00032_plane000.jpg,correct
ZF5771-Globorotalia-menardii_obj00053_plane000.jpg,change
ZF6971-Globigerinoides-sacculifera_obj00004_plane000.jpg,correct
ZF5989-Globorotalia-inflata_obj00028_plane000.jpg,change
ZF6215-Globigerinoides-sacculifera_obj00004_plane000.jpg,correct
ZF5840-Globorotalia-truncatulinoides_obj00023_plane000.jpg,correct
ZF6921-Globigerina-pachyderma_obj00020_plane000.jpg,change
ZF6522-Globigerinita-glutinata_obj00013_plane000.jpg,change
ZF6049-Globigerina-pachyderma_obj00017_plane000.jpg,correct
ZF7074-Globoquadrina-eggeri_obj00016_plane000.jpg,change
ZF7099-Globoquadrina-eggeri_obj00016_plane000.jpg,remove
ZF6019-Globigerina-pachyderma-square19-20_obj00016_plane000.jpg,correct
ZF6021-Globigerina-pachyderma-square19-21_obj00017_plane000.jpg,correct
ZF6556-Globigerinita-humilis_obj00003_plane000.jpg,remove
ZF6032-Globigerina-pachyderma_obj00002_plane000.jpg,change
ZF5808-Globorotalia-tumida_obj00003_plane000.jpg,change
ZF6023-Globigerina-pachyderma-square13-14_obj00052_plane000.jpg,correct
ZF6884-Globorotalia-menardii_obj00005_plane000.jpg,remove
ZF6288-Globigerinoides-ruber_obj00011_plane000.jpg,correct
ZF6001-Globorotalia-inflata_obj00014_plane000.jpg,correct
PF71289-Globorotalia-menardii_obj00002_plane000.jpg,correct
ZF6679-Globigerinella-aequilateralis-siphonifera_obj00009_plane000.jpg,correct
ZF6951-Globigerinoides-sacculifera_obj00001_plane000.jpg,correct
ZF5837-Globorotalia-truncatulinoides_obj00002_plane000.jpg,correct
ZF5814-Globorotalia-tumida_obj00012_plane000.jpg,change
ZF5926-Globorotalia-scitula_obj00007_plane000.jpg,change
ZF6943-Globigerinoides-sacculifera_obj00001_plane000.jpg,correct
ZF6723-Sphaeroidinella-dehiscens_obj00005_plane000.jpg,correct
ZF5790-Globorotalia-tumida_obj00003_plane000.jpg,correct
ZF5891-Globorotalia-crassaformis_obj00034_plane000.jpg,correct
ZF6424-Globoquadrina-eggeri_obj00008_plane000.jpg,correct
ZF5926-Globorotalia-scitula_obj00008_plane000.jpg,change
ZF6958-Globigerinoides-sacculifera_obj00002_plane000.jpg,correct
ZF5755-Globorotalia-menardii_obj00009_plane000.jpg,correct
ZF6957-Globigerinoides-sacculifera_obj00005_plane000.jpg,correct
ZF6934-Globigerina-bulloides_obj00037_plane000.jpg,remove
ZF6163-Globigerina-quinqueloba_obj00003_plane000.jpg,correct
ZF6017-Globigerina-pachyderma_obj00016_plane000.jpg,remove
ZF6048-Globigerina-pachyderma_obj00017_plane000.jpg,remove
ZF5991-Globorotalia-inflata_obj00044_plane000.jpg,correct
ZF6353-Globigerinoides-conglobatus_obj00019_plane000.jpg,correct
ZF5784-Globorotalia-menardii_obj00030_plane000.jpg,correct
ZF5770-Globorotalia-menardii_obj00057_plane000.jpg,correct
ZF6507-Globigerinita-glutinata_obj00016_plane000.jpg,correct
ZF6381-Globigerinoides-tenellus_obj00010_plane000.jpg,correct
ZF6119-Globigerina-calida_obj00005_plane000.jpg,correct
ZF6610-Pulleniatina-obliquiloculata_obj00002_plane000.jpg,change
ZF7192-Globigerinella-aequilateralis-siphonifera_obj00008_plane000.jpg,correct
ZF6669-Globigerinella-aequilateralis-siphonifera_obj00005_plane000.jpg,change
ZF6019-Globigerina-pachyderma-square11-14_obj00031_plane000.jpg,correct
ZF6770-Hastigerina-pelagica_obj00001_plane000.jpg,remove
ZF6565-Globigerinita-iota_obj00007_plane000.jpg,change
PF71307-Globorotalia-menardii_obj00027_plane000.jpg,correct
ZF6890-Globorotalia-menardii_obj00017_plane000.jpg,correct
ZF6982-Globigerinoides-sacculifera_obj00005_plane000.jpg,remove
ZF6802-Candeina-nitida_obj00001_plane000.jpg,change
ZF6423-Globoquadrina-eggeri_obj00010_plane000.jpg,correct
ZF6886-Globorotalia-menardii_obj00001_plane000.jpg,remove
ZF6278-Globigerinoides-ruber_obj00007_plane000.jpg,correct
ZF6999-Globigerinoides-ruber_obj00020_plane000.jpg,remove
ZF6010-Globigerina-pachyderma-square4_obj00001_plane000.jpg,correct
ZF6541-Globigerinita-glutinata_obj00004_plane000.jpg,correct
ZF6941-Globigerinoides-sacculifera_obj00019_plane000.jpg,correct
ZF6500-Globigerinita-glutinata_obj00004_plane000.jpg,remove
ZF6432-Globoquadrina-eggeri_obj00012_plane000.jpg,correct
ZF7114-Globoquadrina-eggeri_obj00010_plane000.jpg,remove
ZF6305-Globigerinoides-ruber_obj00012_plane000.jpg,remove
ZF6524-Globigerinita-glutinata_obj00004_plane000.jpg,correct
ZF6288-Globigerinoides-ruber_obj00014_plane000.jpg,correct
ZF7101-Globoquadrina-eggeri_obj00007_plane000.jpg,change
PF71307-Globorotalia-menardii_obj00008_plane000.jpg,correct
ZF6104-Globigerina-bulloides_obj00021_plane000.jpg,remove
ZF6025-Globigerina-pachyderma_obj00024_plane000.jpg,change
ZF6563-Globigerinita-humilis_obj00011_plane000.jpg,change
ZF6011-11-Globigerina-pachyderma_obj00013_plane000.jpg,change
ZF6408-Globoquadrina-eggeri_obj00006_plane000.jpg,correct
ZF6877-Globorotalia-menardii_obj00018_plane000.jpg,correct
ZF6619-Pulleniatina-obliquiloculata_obj00013_plane000.jpg,correct
ZF6883-Globorotalia-menardii_obj00046_plane000.jpg,correct
ZF6056-Globigerina-pachyderma_obj00104_plane000.jpg,correct
ZF5772-Globorotalia-menardii_obj00018_plane000.jpg,correct
ZF6986-Globigerinoides-sacculifera_obj00021_plane000.jpg,remove
ZF5783-Globorotalia-menardii_obj00015_plane000.jpg,correct
ZF7078-Globoquadrina-eggeri_obj00024_plane000.jpg,remove
ZF6862-Globotalia-menardii-square12_obj00003_plane000.jpg,remove
ZF5822-Globorotalia-tumida_obj00002_plane000.jpg,correct
ZF6692-Globigerinella-aequilateralis-siphonifera_obj00001_plane000.jpg,correct
ZF6041-Globigerina-pachyderma_obj00018_plane000.jpg,correct
ZF6422-Globoquadrina-eggeri_obj00012_plane000.jpg,correct
ZF6254-Globigerinoides-sacculifera_obj00006_plane000.jpg,correct
ZF6277-Globigerinoides-ruber_obj00006_plane000.jpg,correct
ZF6829-Globigerinoides-trilobus_obj00054_plane000.jpg,remove
ZF5823-Globorotalia-tumida_obj00010_plane000.jpg,change
ZF6487-Globoquadrina-hexagona_obj00009_plane000.jpg,change
ZF5978-Globorotalia-inflata_obj00003_plane000.jpg,correct
ZF5772-Globorotalia-menardii_obj00037_plane000.jpg,remove
ZF7784-Globorotalia-menardii_obj00009_plane000.jpg,correct
ZF6520-Globigerinita-glutinata_obj00010_plane000.jpg,change
ZF6290-Globigerinoides-ruber_obj00018_plane000.jpg,correct
ZF6029-Globigerina-pachyderma_obj00001_plane000.jpg,remove
ZF6734-Sphaeroidinella-dehiscens_obj00001_plane000.jpg,change
ZF6646-Pulleniatina-obliquiloculata_obj00012_plane000.jpg,correct
ZF5983-Globorotalia-inflata_obj00011_plane000.jpg,remove
ZF6539-Globigerinita-glutinata_obj00010_plane000.jpg,change
ZF6530-Globigerinita-glutinata_obj00023_plane000.jpg,change
ZF6089-Globigerina-bulloides_obj00002_plane000.jpg,correct
ZF6640-Pulleniatina-obliquiloculata_obj00005_plane000.jpg,change
ZF6260-Globigerinoides-sacculifera_obj00012_plane000.jpg,correct
ZF6354-Globigerinoides-conglobatus_obj00012_plane000.jpg,correct
ZF5855-Globorotalia-truncatulinoides_obj00017_plane000.jpg,correct
ZF6878-Globorotalia-menardii_obj00018_plane000.jpg,remove
ZF5993-Globorotalia-inflata_obj00009_plane000.jpg,change
ZF6312-Globigerinoides-ruber_obj00006_plane000.jpg,correct
ZF6643-Pulleniatina-obliquiloculata_obj00003_plane000.jpg,change
