obj,action
ZF6304-Globigerinoides-ruber_obj00010_plane000.jpg,correct
PF71298-Globorotalia-menardii_obj00020_plane000.jpg,correct
ZF7055-Globigerinoides-conglobatus_obj00008_plane000.jpg,correct
ZF7083-Globoquadrina-eggeri_obj00010_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00081_plane000.jpg,remove
ZF6756-Sphaeroidinella-dehiscens_obj00003_plane000.jpg,correct
ZF6874-Globorotalia-menardii_obj00003_plane000.jpg,correct
ZF6944-Globigerinoides-sacculifera_obj00042_plane000.jpg,remove
ZF7055-Globigerinoides-conglobatus_obj00002_plane000.jpg,correct
ZF7181-Globigerinella-aequilateralis-siphonifera_obj00001_plane000.jpg,remove
ZF6161-2-Globigerina-quinqueloba_obj00013_plane000.jpg,correct
ZF6147-Globigerina-rubescens_obj00008_plane000.jpg,remove
ZF5985-Globorotalia-inflata_obj00037_plane000.jpg,correct
ZF6051-Globigerina-pachyderma_obj00131_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00159_plane000.jpg,remove
ZF6012-8-Globigerina-pachyderma_obj00006_plane000.jpg,correct
ZF6359-Globigerinoides-conglobatus_obj00001_plane000.jpg,correct
ZF5983-Globorotalia-inflata_obj00036_plane000.jpg,correct
ZF7069-Globigerinoides-conglobatus-square22_obj00002_plane000.jpg,correct
ZF6921-Globigerina-pachyderma_obj00004_plane000.jpg,remove
ZF6022-Globigerina-pachyderma-square21_obj00003_plane000.jpg,correct
ZF6353-Globigerinoides-conglobatus_obj00006_plane000.jpg,correct
ZF7104-Globoquadrina-eggeri_obj00002_plane000.jpg,correct
ZF5985-Globorotalia-inflata_obj00030_plane000.jpg,correct
ZF6921-Globigerina-pachyderma_obj00005_plane000.jpg,correct
ZF6937-Globigerina-bulloides_obj00029_plane000.jpg,remove
ZF5956-Globorotalia-hirsuta_obj00030_plane000.jpg,correct
ZF5807-Globorotalia-tumida_obj00003_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00055_plane000.jpg,remove
ZF5776-Globorotalia-menardii_obj00007_plane000.jpg,remove
ZF5983-Globorotalia-inflata_obj00031_plane000.jpg,correct
PF71330-Globoquadrina-dehiscens_obj00010_plane000.jpg,correct
ZF6922-Globigerina-pachyderma_obj00040_plane000.jpg,remove
ZF6096-Globigerina-bulloides_obj00016_plane000.jpg,correct
ZF5766-Globorotalia-menardii_obj00004_plane000.jpg,correct
ZF6966-Globigerinoides-sacculifera_obj00007_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00165_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00074_plane000.jpg,remove
ZF6919-Globigerina-pachyderma_obj00006_plane000.jpg,remove
ZF6991-Globigerinoides-ruber_obj00005_plane000.jpg,correct
ZF6012-8-Globigerina-pachyderma_obj00001_plane000.jpg,correct
ZF6035-Globigerina-pachyderma_obj00015_plane000.jpg,remove
ZF7099-Globoquadrina-eggeri_obj00017_plane000.jpg,remove
ZF5969-Globorotalia-inflata_obj00006_plane000.jpg,correct
ZF6051-Globigerina-pachyderma_obj00073_plane000.jpg,remove
ZF7089-Globoquadrina-eggeri_obj00001_plane000.jpg,correct
ZF7152-Globigerinella-aequilateralis-siphonifera_obj00024_plane000.jpg,remove
PF71296-Globorotalia-menardii_obj00025_plane000.jpg,correct
ZF6237-Globigerinoides-sacculifera_obj00011_plane000.jpg,correct
ZF6243-Globigerinoides-sacculifera_obj00005_plane000.jpg,correct
ZF6937-Globigerina-bulloides_obj00021_plane000.jpg,remove
ZF6045-Globigerina-pachyderma_obj00004_plane000.jpg,remove
ZF6371-Globigerinoides-tenellus_obj00019_plane000.jpg,correct
ZF6051-Globigerina-pachyderma_obj00149_plane000.jpg,remove
PF71293-Globorotalia-menardii_obj00008_plane000.jpg,correct
ZF6045-Globigerina-pachyderma_obj00026_plane000.jpg,remove
ZF6051-Globigerina-pachyderma_obj00070_plane000.jpg,remove
ZF6010-Globigerina-pachyderma-square11_obj00003_plane000.jpg,correct
ZF6649-Pulleniatina-obliquiloculata_obj00008_plane000.jpg,correct
ZF6923-Globigerina-pachyderma_obj00020_plane000.jpg,remove
PF71305-Globorotalia-menardii_obj00005_plane000.jpg,correct
ZF7113-Globoquadrina-eggeri_obj00016_plane000.jpg,remove
ZF5865-Globorotalia-truncatulinoides_obj00014_plane000.jpg,correct
ZF6335-Globigerinoides-conglobatus_obj00002_plane000.jpg,correct
ZF6589-Orbulina-universa_obj00002_plane000.jpg,remove
ZF6014-Globigerina-pachyderma_obj00003_plane000.jpg,correct
ZF6753-Sphaeroidinella-dehiscens_obj00020_plane000.jpg,correct
ZF6719-Sphaeroidinella-dehiscens_obj00008_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00153_plane000.jpg,remove
ZF6342-Globigerinoides-conglobatus_obj00012_plane000.jpg,correct
ZF6829-Globigerinoides-trilobus_obj00047_plane000.jpg,remove
ZF6561-Globigerinita-humilis_obj00004_plane000.jpg,remove
ZF6829-Globigerinoides-trilobus_obj00057_plane000.jpg,remove
ZF6470-1-Globoquadrina-conglomerata_obj00007_plane000.jpg,remove
ZF6044-Globigerina-pachyderma_obj00011_plane000.jpg,remove
ZF6692-Globigerinella-aequilateralis-siphonifera_obj00006_plane000.jpg,correct
ZF6829-Globigerinoides-trilobus_obj00034_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00160_plane000.jpg,remove
ZF5900-Globorotalia-crassaformis_obj00027_plane000.jpg,correct
ZF7118-Pulleniatina-obliquiloculata_obj00002_plane000.jpg,correct
ZF6527-Globigerinita-glutinata_obj00027_plane000.jpg,remove
ZF6897-Globorotalia-menardii_obj00010_plane000.jpg,remove
ZF6965-Globigerinoides-sacculifera_obj00001_plane000.jpg,remove
ZF5927-Globorotalia-scitula_obj00004_plane000.jpg,correct
ZF6413-Globoquadrina-eggeri_obj00019_plane000.jpg,correct
ZF7069-Globigerinoides-conglobatus-square11-12_obj00003_plane000.jpg,correct
ZF6530-Globigerinita-glutinata_obj00017_plane000.jpg,correct
ZF6901-Globorotalia-menardii_obj00001_plane000.jpg,correct
ZF5969-Globorotalia-inflata_obj00001_plane000.jpg,correct
ZF6056-Globigerina-pachyderma_obj00010_plane000.jpg,remove
ZF7074-Globoquadrina-eggeri_obj00018_plane000.jpg,remove
ZF6097-Globigerina-bulloides_obj00041_plane000.jpg,correct
ZF6770-Hastigerina-pelagica_obj00003_plane000.jpg,correct
ZF6016-Globigerina-pachyderma_obj00003_plane000.jpg,correct
ZF6161-2-Globigerina-quinqueloba_obj00006_plane000.jpg,correct
ZF6037-Globigerina-pachyderma_obj00003_plane000.jpg,remove
ZF5867-Globorotalia-truncatulinoides_obj00002_plane000.jpg,remove
ZF6949-Globigerinoides-sacculifer-square3-11_obj00016_plane000.jpg,remove
ZF6862-Globotalia-menardii-square10-11_obj00008_plane000.jpg,remove
ZF5858-Globorotalia-truncatulinoides_obj00012_plane000.jpg,correct
ZF7113-Globoquadrina-eggeri_obj00019_plane000.jpg,remove
ZF5983-Globorotalia-inflata_obj00011_plane000.jpg,correct
ZF6878-Globorotalia-menardii_obj00018_plane000.jpg,remove
ZF7012-Globigerinoides-ruber_obj00004_plane000.jpg,correct
ZF7105-Globoquadrina-eggeri_obj00023_plane000.jpg,correct
ZF7113-Globoquadrina-eggeri_obj00018_plane000.jpg,correct
ZF6934-Globigerina-bulloides_obj00017_plane000.jpg,remove
ZF6934-Globigerina-bulloides_obj00012_plane000.jpg,remove
ZF6885-Globorotalia-menardii_obj00009_plane000.jpg,correct
ZF6883-Globorotalia-menardii_obj00022_plane000.jpg,correct
ZF6012-8-Globigerina-pachyderma_obj00009_plane000.jpg,correct
ZF6006-Globorotalia-inflata_obj00027_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00111_plane000.jpg,remove
ZF6536-Globigerinita-glutinata_obj00003_plane000.jpg,correct
ZF6934-Globigerina-bulloides_obj00045_plane000.jpg,remove
ZF6885-Globorotalia-menardii_obj00003_plane000.jpg,remove
PF71298-Globorotalia-menardii_obj00019_plane000.jpg,correct
ZF6318-Globigerinoides-conglobatus_obj00006_plane000.jpg,correct
ZF6064-Globigerina-bulloides_obj00003_plane000.jpg,correct
ZF6697-Globigerinella-aequilateralis-siphonifera_obj00022_plane000.jpg,correct
ZF6709-Globigerinella-adamsi_obj00003_plane000.jpg,correct
ZF5956-Globorotalia-hirsuta_obj00028_plane000.jpg,correct
ZF6262-Globigerinoides-sacculifera_obj00018_plane000.jpg,correct
ZF6610-Pulleniatina-obliquiloculata_obj00008_plane000.jpg,correct
ZF6311-Globigerinoides-ruber_obj00001_plane000.jpg,remove
ZF6829-Globigerinoides-trilobus_obj00048_plane000.jpg,remove
ZF5989-Globorotalia-inflata_obj00022_plane000.jpg,remove
ZF6753-Sphaeroidinella-dehiscens_obj00014_plane000.jpg,correct
PF71330-Globoquadrina-dehiscens_obj00007_plane000.jpg,correct
ZF6012-3-Globigerina-pachyderma_obj00004_plane000.jpg,correct
ZF6264-Globigerinoides-ruber_obj00001_plane000.jpg,correct
ZF6022-Globigerina-pachyderma-square27-28_obj00005_plane000.jpg,remove
ZF7090-Globoquadrina-eggeri_obj00001_plane000.jpg,remove
ZF6053-Globigerina-pachyderma_obj00005_plane000.jpg,remove
ZF6150-Globigerina-rubescens_obj00001_plane000.jpg,correct
ZF6530-Globigerinita-glutinata_obj00025_plane000.jpg,correct
ZF6992-Globigerinoides-ruber_obj00004_plane000.jpg,remove
ZF6012-5-Globigerina-pachyderma_obj00005_plane000.jpg,correct
ZF7149-Globigerinella-aequilateralis-siphonifera_obj00001_plane000.jpg,correct
ZF5872-Globorotalia-truncatulinoides_obj00010_plane000.jpg,remove
ZF6906-Globorotalia-truncatulinoides_obj00005_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00013_plane000.jpg,remove
ZF6347-Globigerinoides-conglobatus_obj00001_plane000.jpg,correct
ZF6157-Globigerina-rubescens_obj00005_plane000.jpg,remove
ZF6983-Globigerinoides-sacculifera_obj00009_plane000.jpg,remove
ZF5847-Globorotalia-truncatulinoides_obj00002_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00010_plane000.jpg,remove
ZF6060-Globigerina-bulloides_obj00018_plane000.jpg,correct
ZF6967-Globigerinoides-sacculifera_obj00004_plane000.jpg,correct
ZF6934-Globigerina-bulloides_obj00050_plane000.jpg,remove
ZF7105-Globoquadrina-eggeri_obj00001_plane000.jpg,remove
ZF6610-Pulleniatina-obliquiloculata_obj00005_plane000.jpg,correct
ZF7000-Globigerinoides-ruber_obj00014_plane000.jpg,correct
ZF6673-Globigerinella-aequilateralis-siphonifera_obj00005_plane000.jpg,correct
ZF6426-Globoquadrina-eggeri_obj00009_plane000.jpg,correct
ZF5811-Globorotalia-tumida_obj00012_plane000.jpg,correct
ZF7038-Globigerinoides-ruber_obj00010_plane000.jpg,correct
ZF6012-8-Globigerina-pachyderma_obj00008_plane000.jpg,correct
ZF7172-Globigerinella-aequilateralis-siphonifera_obj00003_plane000.jpg,correct
ZF6056-Globigerina-pachyderma_obj00049_plane000.jpg,remove
ZF6934-Globigerina-bulloides_obj00048_plane000.jpg,remove
ZF6892-Globorotalia-menardii_obj00003_plane000.jpg,remove
ZF7181-Globigerinella-aequilateralis-siphonifera_obj00002_plane000.jpg,remove
ZF5865-Globorotalia-truncatulinoides_obj00017_plane000.jpg,correct
ZF6101-Globigerina-bulloides_obj00009_plane000.jpg,remove
ZF6355-Globigerinoides-conglobatus_obj00005_plane000.jpg,correct
ZF6027-Globigerina-pachyderma_obj00006_plane000.jpg,correct
ZF6956-Globigerinoides-sacculifera_obj00008_plane000.jpg,correct
ZF6012-8-Globigerina-pachyderma_obj00005_plane000.jpg,correct
ZF5867-Globorotalia-truncatulinoides_obj00026_plane000.jpg,remove
ZF5798-Globorotalia-tumida_obj00006_plane000.jpg,correct
ZF6934-Globigerina-bulloides_obj00010_plane000.jpg,remove
PF71298-Globorotalia-menardii_obj00017_plane000.jpg,correct
ZF6533-Globigerinita-glutinata_obj00004_plane000.jpg,remove
ZF6776-Candeina-nitida_obj00002_plane000.jpg,correct
ZF5784-Globorotalia-menardii_obj00001_plane000.jpg,remove
ZF6937-Globigerina-bulloides_obj00005_plane000.jpg,remove
ZF6629-Pulleniatina-obliquiloculata_obj00012_plane000.jpg,correct
ZF7181-Globigerinella-aequilateralis-siphonifera_obj00018_plane000.jpg,remove
ZF6356-Globigerinoides-conglobatus_obj00010_plane000.jpg,correct
ZF6727-Sphaeroidinella-dehiscens_obj00007_plane000.jpg,correct
ZF5752-Globorotalia-menardii_obj00017_plane000.jpg,correct
ZF6514-Globigerinita-glutinata_obj00001_plane000.jpg,remove
ZF7105-Globoquadrina-eggeri_obj00015_plane000.jpg,remove
ZF7045-Globigerinoides-ruber_obj00008_plane000.jpg,remove
ZF6253-Globigerinoides-sacculifera_obj00003_plane000.jpg,correct
ZF7111-Globoquadrina-eggeri_obj00003_plane000.jpg,remove
ZF6187-Globigerina-digitata_obj00001_plane000.jpg,correct
ZF6829-Globigerinoides-trilobus_obj00037_plane000.jpg,correct
ZF6885-Globorotalia-menardii_obj00001_plane000.jpg,correct
ZF6752-Sphaeroidinella-dehiscens_obj00029_plane000.jpg,correct
PF71293-Globorotalia-menardii_obj00018_plane000.jpg,correct
ZF6012-3-Globigerina-pachyderma_obj00006_plane000.jpg,remove
ZF6857-Globorotalia-menardii_obj00024_plane000.jpg,correct
ZF6044-Globigerina-pachyderma_obj00008_plane000.jpg,correct
ZF7078-Globoquadrina-eggeri_obj00016_plane000.jpg,correct
ZF7078-Globoquadrina-eggeri_obj00025_plane000.jpg,correct
ZF6161-2-Globigerina-quinqueloba_obj00001_plane000.jpg,correct
ZF7111-Globoquadrina-eggeri_obj00005_plane000.jpg,remove
ZF6993-Globigerinoides-ruber_obj00012_plane000.jpg,remove
ZF6649-Pulleniatina-obliquiloculata_obj00005_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00005_plane000.jpg,remove
ZF6044-Globigerina-pachyderma_obj00045_plane000.jpg,remove
ZF6561-Globigerinita-humilis_obj00009_plane000.jpg,remove
ZF5867-Globorotalia-truncatulinoides_obj00019_plane000.jpg,remove
ZF7069-Globigerinoides-conglobatus-square11-12_obj00004_plane000.jpg,remove
ZF6946-Globigerinoides-sacculifera_obj00025_plane000.jpg,remove
PF71296-Globorotalia-menardii_obj00034_plane000.jpg,correct
ZF6048-Globigerina-pachyderma_obj00015_plane000.jpg,remove
ZF6829-Globigerinoides-trilobus_obj00010_plane000.jpg,remove
ZF7199-Globigerinoides-sacculifera_obj00017_plane000.jpg,remove
ZF6561-Globigerinita-humilis_obj00003_plane000.jpg,correct
ZF6243-Globigerinoides-sacculifera_obj00014_plane000.jpg,correct
ZF6986-Globigerinoides-sacculifera_obj00015_plane000.jpg,remove
ZF7045-Globigerinoides-ruber_obj00006_plane000.jpg,remove
ZF6177-Globigerina-falconensis_obj00018_plane000.jpg,remove
ZF7154-Globigerinella-aequilateralis-siphonifera_obj00003_plane000.jpg,remove
ZF6921-Globigerina-pachyderma_obj00009_plane000.jpg,correct
ZF6885-Globorotalia-menardii_obj00004_plane000.jpg,correct
ZF6597-Orbulina-universa_obj00008_plane000.jpg,remove
ZF7181-Globigerinella-aequilateralis-siphonifera_obj00005_plane000.jpg,remove
ZF6051-Globigerina-pachyderma_obj00154_plane000.jpg,remove
ZF5967-Globorotalia-inflata_obj00006_plane000.jpg,correct
ZF5946-Globorotalia-scitula_obj00004_plane000.jpg,correct
ZF6039-Globigerina-pachyderma_obj00017_plane000.jpg,remove
ZF5947-Globorotalia-scitula_obj00013_plane000.jpg,correct
ZF5876-Globorotalia-crassaformis_obj00007_plane000.jpg,correct
ZF7046-Globigerinoides-conglobatus_obj00005_plane000.jpg,correct
ZF6934-Globigerina-bulloides_obj00049_plane000.jpg,remove
ZF6559-Globigerinita-humilis_obj00015_plane000.jpg,remove
ZF6182-Globigerina-digitata_obj00003_plane000.jpg,remove
ZF6756-Sphaeroidinella-dehiscens_obj00012_plane000.jpg,correct
ZF6128-Globigerina-calida_obj00001_plane000.jpg,correct
ZF7081-Globoquadrina-eggeri_obj00017_plane000.jpg,remove
ZF6657-Globigerinella-aequilateralis-siphonifera_obj00012_plane000.jpg,remove
ZF6056-Globigerina-pachyderma_obj00054_plane000.jpg,remove
ZF6006-Globorotalia-inflata_obj00017_plane000.jpg,remove
ZF6882-Globorotalia-menardii_obj00018_plane000.jpg,correct
ZF7110-Globoquadrina-eggeri_obj00003_plane000.jpg,remove
ZF6997-Globigerinoides-ruber_obj00016_plane000.jpg,remove
ZF7156-Globigerinella-aequilateralis-siphonifera_obj00002_plane000.jpg,correct
ZF7013-Globigerinoides-ruber_obj00002_plane000.jpg,remove
PF71296-Globorotalia-menardii_obj00040_plane000.jpg,correct
ZF5947-Globorotalia-scitula_obj00003_plane000.jpg,remove
ZF6721-Sphaeroidinella-dehiscens_obj00004_plane000.jpg,correct
ZF7114-Globoquadrina-eggeri_obj00006_plane000.jpg,correct
ZF5956-Globorotalia-hirsuta_obj00031_plane000.jpg,correct
ZF6018-1to4-4-Globigerina-pachyderma_obj00011_plane000.jpg,correct
ZF7167-Globigerinella-aequilateralis-siphonifera_obj00001_plane000.jpg,correct
ZF6994-Globigerinoides-ruber_obj00019_plane000.jpg,remove
ZF6751-Sphaeroidinella-dehiscens_obj00002_plane000.jpg,correct
ZF5947-Globorotalia-scitula_obj00012_plane000.jpg,correct
ZF5958-Globorotalia-hirsuta_obj00012_plane000.jpg,correct
ZF6448-Globoquadrina-conglomerata_obj00003_plane000.jpg,correct
ZF7045-Globigerinoides-ruber_obj00004_plane000.jpg,correct
ZF6164-Globigerina-quinqueloba_obj00009_plane000.jpg,remove
ZF5873-Globorotalia-truncatulinoides_obj00001_plane000.jpg,correct
ZF6479-Globoquadrina-hexagona_obj00012_plane000.jpg,remove
ZF6949-Globigerinoides-sacculifer-square14-15_obj00008_plane000.jpg,correct
ZF6026-Globigerina-pachyderma_obj00025_plane000.jpg,remove
ZF6260-Globigerinoides-sacculifera_obj00025_plane000.jpg,correct
ZF5952-Globorotalia-hirsuta_obj00005_plane000.jpg,correct
ZF7201-Globigerinoides-sacculifera_obj00018_plane000.jpg,remove
ZF6044-Globigerina-pachyderma_obj00056_plane000.jpg,remove
ZF6697-Globigerinella-aequilateralis-siphonifera_obj00010_plane000.jpg,correct
ZF7205-Globigerinoides-sacculifera_obj00001_plane000.jpg,correct
ZF7165-Globigerinella-aequilateralis-siphonifera_obj00002_plane000.jpg,remove
ZF6101-Globigerina-bulloides_obj00003_plane000.jpg,remove
ZF6371-Globigerinoides-tenellus_obj00001_plane000.jpg,remove
ZF6024-Globigerina-pachyderma-square12-13_obj00036_plane000.jpg,remove
ZF6258-Globigerinoides-sacculifera_obj00003_plane000.jpg,correct
ZF6044-Globigerina-pachyderma_obj00038_plane000.jpg,remove
ZF5840-Globorotalia-truncatulinoides_obj00030_plane000.jpg,correct
ZF6857-Globorotalia-menardii_obj00038_plane000.jpg,remove
ZF6420-Globoquadrina-eggeri_obj00020_plane000.jpg,remove
ZF5986-Globorotalia-inflata_obj00017_plane000.jpg,correct
PF71305-Globorotalia-menardii_obj00011_plane000.jpg,correct
ZF6048-Globigerina-pachyderma_obj00057_plane000.jpg,remove
ZF5833-Globorotalia-truncatulinoides_obj00007_plane000.jpg,correct
ZF7158-Globigerinella-aequilateralis-siphonifera_obj00002_plane000.jpg,correct
ZF6829-Globigerinoides-trilobus_obj00021_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00163_plane000.jpg,remove
ZF6829-Globigerinoides-trilobus_obj00012_plane000.jpg,remove
ZF6944-Globigerinoides-sacculifera_obj00041_plane000.jpg,remove
ZF7153-Globigerinella-aequilateralis-siphonifera_obj00008_plane000.jpg,remove
ZF6659-Globigerinella-aequilateralis-siphonifera_obj00007_plane000.jpg,correct
ZF5985-Globorotalia-inflata_obj00034_plane000.jpg,correct
ZF6906-Globorotalia-truncatulinoides_obj00007_plane000.jpg,correct
ZF5876-Globorotalia-crassaformis_obj00008_plane000.jpg,correct
ZF6857-Globorotalia-menardii_obj00013_plane000.jpg,remove
ZF6886-Globorotalia-menardii_obj00011_plane000.jpg,correct
ZF6756-Sphaeroidinella-dehiscens_obj00001_plane000.jpg,correct
ZF7003-Globigerinoides-ruber_obj00004_plane000.jpg,correct
ZF7046-Globigerinoides-conglobatus_obj00017_plane000.jpg,correct
ZF5870-Globorotalia-truncatulinoides_obj00005_plane000.jpg,correct
ZF5900-Globorotalia-crassaformis_obj00008_plane000.jpg,correct
ZF6044-Globigerina-pachyderma_obj00047_plane000.jpg,remove
ZF6966-Globigerinoides-sacculifera_obj00010_plane000.jpg,remove
ZF6862-Globotalia-menardii-square10-11_obj00015_plane000.jpg,correct
ZF6104-Globigerina-bulloides_obj00019_plane000.jpg,remove
ZF5969-Globorotalia-inflata_obj00015_plane000.jpg,correct
ZF6862-Globotalia-menardii-square13_obj00004_plane000.jpg,correct
ZF7023-Globigerinoides-ruber_obj00003_plane000.jpg,remove
ZF6106-Globigerina-bulloides_obj00001_plane000.jpg,correct
ZF7177-Globigerinella-aequilateralis-siphonifera_obj00005_plane000.jpg,correct
ZF6016-Globigerina-pachyderma_obj00005_plane000.jpg,correct
ZF5776-Globorotalia-menardii_obj00046_plane000.jpg,remove
ZF7013-Globigerinoides-ruber_obj00015_plane000.jpg,remove
ZF6103-Globigerina-bulloides_obj00005_plane000.jpg,correct
ZF7181-Globigerinella-aequilateralis-siphonifera_obj00009_plane000.jpg,remove
PF71292-Globorotalia-menardii_obj00020_plane000.jpg,correct
ZF7200-Globigerinoides-sacculifera_obj00004_plane000.jpg,remove
ZF7091-Globoquadrina-eggeri_obj00005_plane000.jpg,remove
ZF6527-Globigerinita-glutinata_obj00026_plane000.jpg,correct
PF71305-Globorotalia-menardii_obj00020_plane000.jpg,correct
ZF7005-Globigerinoides-ruber_obj00042_plane000.jpg,remove
ZF6044-Globigerina-pachyderma_obj00031_plane000.jpg,remove
ZF7130-Pulleniatina-obliquiloculata_obj00003_plane000.jpg,remove
ZF6104-Globigerina-bulloides_obj00008_plane000.jpg,remove
PF71292-Globorotalia-menardii_obj00004_plane000.jpg,correct
ZF6669-Globigerinella-aequilateralis-siphonifera_obj00003_plane000.jpg,correct
ZF6051-Globigerina-pachyderma_obj00043_plane000.jpg,remove
ZF6699-Globigerinella-aequilateralis-siphonifera_obj00001_plane000.jpg,remove
ZF6645-Pulleniatina-obliquiloculata_obj00006_plane000.jpg,remove
ZF6045-Globigerina-pachyderma_obj00055_plane000.jpg,remove
ZF6012-1-Globigerina-pachyderma_obj00005_plane000.jpg,correct
ZF6056-Globigerina-pachyderma_obj00076_plane000.jpg,remove
